task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
4.75, 2.87688, 0.207267, 0.0654306, 0.405195, 0.42145, 26.7053, 0.0198265, 37.6503, 40.8385, 1.83963, 9.52854e-08, 1.66758e-07, 1.46947e-06, 0.000255132, 
5, 2.85102, 0.203371, 0.0643428, 0.407914, 0.449574, 26.7034, 0.0216522, 33.5409, 44.6861, 2.2205, 1.50558e-07, 2.76318e-07, 2.27178e-06, 0.000394434, 
5.25, 2.82909, 0.199633, 0.0631085, 0.408698, 0.475689, 26.7016, 0.0235142, 30.0873, 47.8592, 2.62839, 2.32763e-07, 4.47359e-07, 3.43155e-06, 0.000595803, 
5.5, 2.81106, 0.196087, 0.0617715, 0.407738, 0.499562, 26.6997, 0.0254057, 27.3185, 50.334, 3.05607, 3.526e-07, 7.08841e-07, 5.07166e-06, 0.000880574, 
5.75, 2.79686, 0.19276, 0.0603694, 0.40523, 0.521005, 26.6978, 0.0273202, 25.1817, 52.1679, 3.49666, 5.24034e-07, 1.10081e-06, 7.34328e-06, 0.001275, 
6, 2.78637, 0.189669, 0.0589345, 0.401368, 0.539876, 26.6958, 0.0292514, 23.5769, 53.4649, 3.94418, 7.64962e-07, 1.67765e-06, 1.0428e-05, 0.0018106, 
6.25, 2.77948, 0.186825, 0.0574937, 0.396347, 0.556079, 26.6939, 0.0311931, 22.392, 54.3407, 4.39386, 1.09792e-06, 2.5119e-06, 1.45386e-05, 0.00252435, 
6.5, 2.776, 0.184232, 0.0560692, 0.39035, 0.569564, 26.692, 0.0331393, 21.5243, 54.9002, 4.84211, 1.55085e-06, 3.69885e-06, 1.99194e-05, 0.00345863, 
6.75, 2.77577, 0.181893, 0.0546789, 0.383557, 0.580321, 26.69, 0.0350844, 20.8905, 55.2287, 5.28633, 2.15783e-06, 5.36166e-06, 2.6844e-05, 0.004661, 
7, 2.77857, 0.179802, 0.0533367, 0.376134, 0.588382, 26.6881, 0.0370233, 20.427, 55.3908, 5.72468, 2.95988e-06, 7.65725e-06, 3.5613e-05, 0.00618362, 
7.25, 2.78416, 0.177953, 0.0520533, 0.368236, 0.593813, 26.6861, 0.038951, 20.0873, 55.434, 6.1559, 4.0057e-06, 1.07829e-05, 4.65496e-05, 0.00808264, 
7.5, 2.79233, 0.176336, 0.0508362, 0.360005, 0.596713, 26.6842, 0.0408631, 19.8379, 55.3925, 6.57914, 5.35245e-06, 1.49835e-05, 5.99948e-05, 0.0104172, 
7.75, 2.80281, 0.174939, 0.0496904, 0.351569, 0.597208, 26.6823, 0.0427555, 19.6548, 55.2904, 6.99386, 7.06636e-06, 2.05594e-05, 7.63013e-05, 0.0132487, 
8, 2.81537, 0.173748, 0.0486185, 0.34304, 0.595445, 26.6805, 0.0446245, 19.5213, 55.1449, 7.39972, 9.22351e-06, 2.78748e-05, 9.5828e-05, 0.0166393, 
8.25, 2.82974, 0.172749, 0.0476215, 0.334518, 0.591593, 26.6786, 0.046467, 19.4252, 54.9682, 7.79651, 1.19103e-05, 3.73669e-05, 0.000118933, 0.0206514, 
8.5, 2.84568, 0.171924, 0.0466986, 0.326086, 0.58583, 26.6768, 0.0482801, 19.358, 54.7689, 8.18415, 1.52242e-05, 4.95554e-05, 0.000145969, 0.025346, 
8.75, 2.86295, 0.171259, 0.045848, 0.317815, 0.578346, 26.675, 0.0500616, 19.3136, 54.5531, 8.56263, 1.92738e-05, 6.50525e-05, 0.000177276, 0.0307822, 
9, 2.88132, 0.170736, 0.0450667, 0.309762, 0.569334, 26.6733, 0.0518095, 19.2875, 54.3253, 8.93196, 2.41798e-05, 8.45731e-05, 0.000213178, 0.0370163, 
9.25, 2.90057, 0.17034, 0.0443511, 0.301973, 0.558988, 26.6716, 0.0535221, 19.2765, 54.0886, 9.29223, 3.00749e-05, 0.000108946, 0.000253978, 0.044101, 
9.5, 2.92049, 0.170055, 0.0436972, 0.294482, 0.5475, 26.6699, 0.0551983, 19.2783, 53.8453, 9.64352, 3.7104e-05, 0.000139123, 0.000299953, 0.0520844, 
9.75, 2.94089, 0.169865, 0.0431005, 0.287313, 0.535055, 26.6683, 0.0568371, 19.2911, 53.5971, 9.98595, 4.54249e-05, 0.000176192, 0.000351358, 0.0610106, 
10, 2.96159, 0.169757, 0.0425562, 0.280482, 0.521834, 26.6667, 0.0584381, 19.3136, 53.3452, 10.3196, 5.52076e-05, 0.000221389, 0.000408414, 0.0709182, 
10.25, 2.98244, 0.169717, 0.0420599, 0.273997, 0.508003, 26.6651, 0.0600008, 19.3447, 53.0905, 10.6447, 6.66351e-05, 0.000276106, 0.000471316, 0.0818409, 
10.5, 3.0033, 0.169733, 0.0416067, 0.26786, 0.493719, 26.6636, 0.0615254, 19.3838, 52.8338, 10.9613, 7.99027e-05, 0.000341903, 0.000540229, 0.0938074, 
10.75, 3.02404, 0.169793, 0.0411923, 0.262066, 0.479128, 26.6621, 0.0630119, 19.4302, 52.5755, 11.2696, 9.52183e-05, 0.000420522, 0.000615287, 0.106841, 
11, 3.04455, 0.169887, 0.0408122, 0.256607, 0.464361, 26.6606, 0.0644607, 19.4834, 52.316, 11.5696, 0.000112802, 0.000513894, 0.000696596, 0.12096, 
11.25, 3.06474, 0.170006, 0.0404625, 0.251472, 0.449535, 26.6592, 0.0658724, 19.5429, 52.0557, 11.8616, 0.000132886, 0.000624151, 0.000784235, 0.136178, 
11.5, 3.08454, 0.170142, 0.0401394, 0.246646, 0.434755, 26.6579, 0.0672476, 19.6085, 51.7948, 12.1457, 0.000155713, 0.000753639, 0.000878257, 0.152505, 
11.75, 3.10387, 0.170288, 0.0398394, 0.242113, 0.420112, 26.6565, 0.0685872, 19.6798, 51.5335, 12.422, 0.000181539, 0.000904921, 0.000978689, 0.169945, 
12, 3.12268, 0.170437, 0.0395593, 0.237857, 0.405686, 26.6552, 0.0698921, 19.7566, 51.272, 12.6907, 0.000210628, 0.0010808, 0.00108554, 0.188499, 
12.25, 3.14094, 0.170585, 0.0392963, 0.233857, 0.391542, 26.6539, 0.0711632, 19.8386, 51.0104, 12.9519, 0.000243257, 0.0012843, 0.00119879, 0.208165, 
12.5, 3.15861, 0.170726, 0.0390477, 0.230097, 0.377735, 26.6527, 0.0724015, 19.9257, 50.7489, 13.2057, 0.000279712, 0.00151871, 0.00131841, 0.228937, 
12.75, 3.17568, 0.170858, 0.0388113, 0.226558, 0.364311, 26.6515, 0.0736082, 20.0175, 50.4875, 13.4523, 0.000320285, 0.00178758, 0.00144434, 0.250805, 
13, 3.19213, 0.170977, 0.0385851, 0.223223, 0.351304, 26.6503, 0.0747843, 20.1139, 50.2264, 13.6919, 0.000365281, 0.00209471, 0.00157653, 0.27376, 
13.25, 3.20796, 0.171081, 0.0383672, 0.220073, 0.338742, 26.6492, 0.075931, 20.2148, 49.9656, 13.9245, 0.00041501, 0.00244417, 0.00171489, 0.297786, 
13.5, 3.22316, 0.171167, 0.0381562, 0.217094, 0.326641, 26.6481, 0.0770493, 20.3199, 49.7053, 14.1502, 0.000469789, 0.00284031, 0.00185934, 0.322869, 
13.75, 3.23775, 0.171236, 0.0379508, 0.214268, 0.315016, 26.647, 0.0781403, 20.4291, 49.4455, 14.3693, 0.000529942, 0.00328777, 0.00200977, 0.348991, 
14, 3.25173, 0.171285, 0.0377499, 0.211583, 0.303871, 26.6459, 0.0792051, 20.5423, 49.1862, 14.5818, 0.000595798, 0.00379147, 0.00216607, 0.376134, 
14.25, 3.26512, 0.171315, 0.0375524, 0.209025, 0.293207, 26.6449, 0.0802448, 20.6592, 48.9276, 14.7879, 0.000667692, 0.00435663, 0.00232814, 0.404277, 
14.5, 3.27794, 0.171325, 0.0373577, 0.206581, 0.283021, 26.6438, 0.0812605, 20.7798, 48.6696, 14.9877, 0.000745962, 0.00498874, 0.00249585, 0.4334, 
14.75, 3.29019, 0.171314, 0.037165, 0.204241, 0.273305, 26.6428, 0.082253, 20.9039, 48.4124, 15.1813, 0.000830947, 0.00569361, 0.00266908, 0.463482, 
15, 3.30192, 0.171284, 0.0369739, 0.201995, 0.26405, 26.6419, 0.0832234, 21.0314, 48.156, 15.3689, 0.000922993, 0.00647734, 0.00284769, 0.494498, 
15.25, 3.31313, 0.171235, 0.036784, 0.199832, 0.255241, 26.6409, 0.0841726, 21.1621, 47.9004, 15.5505, 0.00102244, 0.00734633, 0.00303157, 0.526428, 
15.5, 3.32385, 0.171168, 0.0365948, 0.197746, 0.246866, 26.64, 0.0851015, 21.2959, 47.6458, 15.7263, 0.00112965, 0.00830729, 0.00322056, 0.559246, 
15.75, 3.3341, 0.171082, 0.0364062, 0.195728, 0.238908, 26.6391, 0.0860109, 21.4327, 47.392, 15.8963, 0.00124494, 0.0093672, 0.00341454, 0.592931, 
16, 3.3439, 0.170978, 0.036218, 0.193773, 0.23135, 26.6382, 0.0869016, 21.5724, 47.1393, 16.0608, 0.00136868, 0.0105334, 0.00361337, 0.627459, 
16.25, 3.35328, 0.170859, 0.03603, 0.191874, 0.224174, 26.6373, 0.0877745, 21.7149, 46.8875, 16.2198, 0.0015012, 0.0118134, 0.00381692, 0.662805, 
16.5, 3.36227, 0.170723, 0.0358422, 0.190026, 0.217363, 26.6365, 0.0886302, 21.86, 46.6367, 16.3734, 0.00164285, 0.0132152, 0.00402504, 0.698946, 
16.75, 3.37087, 0.170573, 0.0356545, 0.188226, 0.210898, 26.6356, 0.0894693, 22.0077, 46.3871, 16.5218, 0.00179395, 0.0147469, 0.00423761, 0.735859, 
17, 3.37912, 0.170409, 0.0354669, 0.186468, 0.20476, 26.6348, 0.0902927, 22.1578, 46.1385, 16.665, 0.00195485, 0.0164171, 0.00445449, 0.77352, 
17.25, 3.38703, 0.170232, 0.0352795, 0.18475, 0.198933, 26.634, 0.0911008, 22.3103, 45.891, 16.8032, 0.00212588, 0.0182343, 0.00467554, 0.811906, 
17.5, 3.39462, 0.170043, 0.0350921, 0.183068, 0.193399, 26.6332, 0.0918943, 22.4651, 45.6446, 16.9364, 0.00230734, 0.0202078, 0.00490064, 0.850995, 
17.75, 3.40191, 0.169842, 0.034905, 0.18142, 0.18814, 26.6324, 0.0926737, 22.622, 45.3994, 17.0648, 0.00249957, 0.0223467, 0.00512964, 0.890762, 
18, 3.40893, 0.169631, 0.0347181, 0.179804, 0.183142, 26.6317, 0.0934395, 22.781, 45.1554, 17.1885, 0.00270288, 0.0246607, 0.00536243, 0.931186, 
18.25, 3.41567, 0.16941, 0.0345315, 0.178217, 0.178387, 26.6309, 0.0941923, 22.942, 44.9126, 17.3075, 0.00291755, 0.0271595, 0.00559888, 0.972245, 
18.5, 3.42217, 0.16918, 0.0343452, 0.176659, 0.173862, 26.6302, 0.0949323, 23.1049, 44.671, 17.422, 0.0031439, 0.0298533, 0.00583885, 1.01392, 
18.75, 3.42844, 0.168942, 0.0341594, 0.175126, 0.169552, 26.6294, 0.0956602, 23.2697, 44.4306, 17.532, 0.0033822, 0.0327524, 0.00608223, 1.05618, 
19, 3.43449, 0.168696, 0.0339742, 0.173619, 0.165443, 26.6287, 0.0963763, 23.4362, 44.1914, 17.6377, 0.00363273, 0.0358672, 0.0063289, 1.09902, 
19.25, 3.44033, 0.168443, 0.0337895, 0.172136, 0.161523, 26.628, 0.0970809, 23.6045, 43.9534, 17.7391, 0.00389576, 0.0392087, 0.00657873, 1.1424, 
19.5, 3.44597, 0.168184, 0.0336055, 0.170676, 0.157781, 26.6273, 0.0977745, 23.7743, 43.7167, 17.8363, 0.00417155, 0.0427877, 0.00683161, 1.18631, 
19.75, 3.45144, 0.167919, 0.0334221, 0.169238, 0.154204, 26.6266, 0.0984574, 23.9457, 43.4813, 17.9295, 0.00446033, 0.0466154, 0.00708742, 1.23073, 
20, 3.45673, 0.167648, 0.0332396, 0.167821, 0.150783, 26.626, 0.0991298, 24.1186, 43.2471, 18.0186, 0.00476235, 0.0507033, 0.00734606, 1.27565, 
20.25, 3.46186, 0.167373, 0.033058, 0.166426, 0.147507, 26.6253, 0.0997921, 24.2929, 43.0142, 18.1039, 0.00507783, 0.055063, 0.0076074, 1.32103, 
20.5, 3.46683, 0.167093, 0.0328772, 0.16505, 0.144369, 26.6247, 0.100445, 24.4686, 42.7825, 18.1853, 0.00540698, 0.0597061, 0.00787134, 1.36686, 
20.75, 3.47166, 0.16681, 0.0326974, 0.163694, 0.141358, 26.624, 0.101088, 24.6456, 42.5521, 18.263, 0.00574999, 0.0646446, 0.00813778, 1.41313, 
21, 3.47635, 0.166523, 0.0325187, 0.162357, 0.138467, 26.6234, 0.101721, 24.8238, 42.323, 18.337, 0.00610706, 0.0698906, 0.00840661, 1.45981, 
21.25, 3.48092, 0.166232, 0.0323409, 0.161039, 0.135689, 26.6228, 0.102346, 25.0032, 42.0952, 18.4075, 0.00647836, 0.0754561, 0.00867772, 1.50689, 
21.5, 3.48536, 0.165939, 0.0321643, 0.159739, 0.133017, 26.6221, 0.102962, 25.1837, 41.8686, 18.4744, 0.00686405, 0.0813536, 0.00895102, 1.55435, 
21.75, 3.48969, 0.165644, 0.0319889, 0.158457, 0.130445, 26.6215, 0.103569, 25.3653, 41.6433, 18.538, 0.00726427, 0.0875956, 0.00922642, 1.60218, 
22, 3.4939, 0.165346, 0.0318146, 0.157192, 0.127966, 26.6209, 0.104168, 25.548, 41.4193, 18.5981, 0.00767916, 0.0941944, 0.0095038, 1.65034, 
22.25, 3.49801, 0.165046, 0.0316415, 0.155946, 0.125576, 26.6203, 0.104758, 25.7316, 41.1966, 18.655, 0.00810883, 0.101163, 0.00978309, 1.69884, 
22.5, 3.50202, 0.164745, 0.0314696, 0.154716, 0.123269, 26.6198, 0.105341, 25.9161, 40.9751, 18.7087, 0.0085534, 0.108513, 0.0100642, 1.74766, 
22.75, 3.50594, 0.164442, 0.031299, 0.153502, 0.121041, 26.6192, 0.105916, 26.1015, 40.7549, 18.7593, 0.00901296, 0.116259, 0.010347, 1.79677, 
23, 3.50976, 0.164138, 0.0311297, 0.152306, 0.118887, 26.6186, 0.106483, 26.2878, 40.536, 18.8068, 0.00948758, 0.124412, 0.0106314, 1.84616, 
23.25, 3.5135, 0.163833, 0.0309617, 0.151125, 0.116803, 26.6181, 0.107043, 26.4748, 40.3184, 18.8513, 0.00997732, 0.132987, 0.0109174, 1.89582, 
23.5, 3.51715, 0.163527, 0.030795, 0.149961, 0.114786, 26.6175, 0.107595, 26.6626, 40.102, 18.8929, 0.0104822, 0.141994, 0.0112049, 1.94574, 
23.75, 3.52073, 0.16322, 0.0306297, 0.148812, 0.112832, 26.617, 0.10814, 26.8511, 39.8869, 18.9317, 0.0110024, 0.151448, 0.0114937, 1.99589, 
24, 3.52422, 0.162913, 0.0304656, 0.147679, 0.110938, 26.6164, 0.108678, 27.0403, 39.673, 18.9676, 0.0115377, 0.161362, 0.0117838, 2.04627, 
24.25, 3.52765, 0.162605, 0.030303, 0.146561, 0.109101, 26.6159, 0.109209, 27.23, 39.4604, 19.0008, 0.0120883, 0.171747, 0.0120751, 2.09686, 
24.5, 3.531, 0.162298, 0.0301417, 0.145458, 0.107318, 26.6154, 0.109734, 27.4204, 39.2491, 19.0314, 0.0126542, 0.182618, 0.0123676, 2.14765, 
24.75, 3.53429, 0.16199, 0.0299818, 0.14437, 0.105586, 26.6148, 0.110251, 27.6113, 39.0389, 19.0593, 0.0132352, 0.193987, 0.0126611, 2.19862, 
25, 3.53751, 0.161682, 0.0298232, 0.143297, 0.103904, 26.6143, 0.110763, 27.8027, 38.8301, 19.0847, 0.0138315, 0.205866, 0.0129557, 2.24977, 
25.25, 3.54067, 0.161374, 0.029666, 0.142238, 0.102269, 26.6138, 0.111267, 27.9946, 38.6224, 19.1076, 0.0144428, 0.218268, 0.0132511, 2.30108, 
25.5, 3.54377, 0.161067, 0.0295102, 0.141193, 0.100679, 26.6133, 0.111766, 28.1869, 38.416, 19.1281, 0.0150692, 0.231206, 0.0135474, 2.35253, 
25.75, 3.54681, 0.160759, 0.0293558, 0.140163, 0.0991315, 26.6128, 0.112258, 28.3796, 38.2109, 19.1462, 0.0157107, 0.244693, 0.0138445, 2.40412, 
26, 3.54979, 0.160453, 0.0292027, 0.139146, 0.0976254, 26.6124, 0.112745, 28.5727, 38.0069, 19.162, 0.016367, 0.25874, 0.0141423, 2.45583, 
26.25, 3.55272, 0.160146, 0.0290511, 0.138142, 0.0961589, 26.6119, 0.113225, 28.7661, 37.8042, 19.1756, 0.0170381, 0.273361, 0.0144407, 2.50766, 
26.5, 3.5556, 0.159841, 0.0289008, 0.137152, 0.0947302, 26.6114, 0.1137, 28.9598, 37.6027, 19.1869, 0.0177239, 0.288567, 0.0147398, 2.55959, 
26.75, 3.55842, 0.159536, 0.0287519, 0.136176, 0.093338, 26.6109, 0.114169, 29.1539, 37.4024, 19.1961, 0.0184243, 0.30437, 0.0150393, 2.6116, 
27, 3.56119, 0.159231, 0.0286043, 0.135212, 0.0919808, 26.6105, 0.114632, 29.3481, 37.2032, 19.2031, 0.0191391, 0.320783, 0.0153393, 2.6637, 
27.25, 3.56392, 0.158928, 0.0284581, 0.134261, 0.0906572, 26.61, 0.11509, 29.5426, 37.0053, 19.2081, 0.0198682, 0.337817, 0.0156398, 2.71587, 
27.5, 3.56659, 0.158625, 0.0283133, 0.133323, 0.0893662, 26.6096, 0.115542, 29.7372, 36.8086, 19.2111, 0.0206114, 0.355483, 0.0159405, 2.7681, 
27.75, 3.56922, 0.158323, 0.0281698, 0.132397, 0.0881064, 26.6091, 0.115989, 29.9321, 36.6131, 19.2122, 0.0213686, 0.373793, 0.0162416, 2.82038, 
28, 3.57181, 0.158022, 0.0280277, 0.131483, 0.0868767, 26.6087, 0.11643, 30.127, 36.4187, 19.2113, 0.0221395, 0.392759, 0.0165428, 2.87269, 
28.25, 3.57435, 0.157722, 0.0278869, 0.130582, 0.0856762, 26.6082, 0.116867, 30.3221, 36.2255, 19.2086, 0.0229239, 0.412391, 0.0168443, 2.92504, 
28.5, 3.57685, 0.157423, 0.0277475, 0.129692, 0.0845039, 26.6078, 0.117298, 30.5172, 36.0335, 19.2041, 0.0237217, 0.4327, 0.0171459, 2.97741, 
28.75, 3.57931, 0.157125, 0.0276094, 0.128815, 0.0833587, 26.6074, 0.117724, 30.7124, 35.8426, 19.1978, 0.0245327, 0.453697, 0.0174475, 3.0298, 
29, 3.58173, 0.156828, 0.0274726, 0.127948, 0.0822398, 26.607, 0.118145, 30.9076, 35.6529, 19.1898, 0.0253565, 0.475392, 0.0177492, 3.08219, 
29.25, 3.58411, 0.156533, 0.0273371, 0.127094, 0.0811464, 26.6065, 0.118562, 31.1029, 35.4643, 19.1801, 0.0261931, 0.497795, 0.0180509, 3.13457, 
29.5, 3.58645, 0.156238, 0.027203, 0.12625, 0.0800776, 26.6061, 0.118973, 31.2981, 35.2769, 19.1687, 0.0270421, 0.520916, 0.0183525, 3.18694, 
29.75, 3.58875, 0.155945, 0.0270701, 0.125417, 0.0790327, 26.6057, 0.11938, 31.4933, 35.0906, 19.1557, 0.0279033, 0.544766, 0.0186539, 3.23929, 
30, 3.59102, 0.155653, 0.0269385, 0.124596, 0.078011, 26.6053, 0.119782, 31.6884, 34.9055, 19.1412, 0.0287763, 0.569352, 0.0189552, 3.29161, 
30.25, 3.59325, 0.155363, 0.0268083, 0.123785, 0.0770117, 26.6049, 0.12018, 31.8834, 34.7215, 19.1252, 0.0296611, 0.594685, 0.0192563, 3.3439, 
30.5, 3.59545, 0.155073, 0.0266792, 0.122985, 0.0760342, 26.6045, 0.120573, 32.0784, 34.5386, 19.1077, 0.0305572, 0.620773, 0.0195572, 3.39614, 
30.75, 3.59761, 0.154785, 0.0265515, 0.122195, 0.0750777, 26.6041, 0.120962, 32.2732, 34.3568, 19.0887, 0.0314644, 0.647625, 0.0198577, 3.44833, 
31, 3.59974, 0.154499, 0.026425, 0.121415, 0.0741418, 26.6038, 0.121346, 32.4679, 34.1761, 19.0684, 0.0323824, 0.67525, 0.0201579, 3.50046, 
31.25, 3.60184, 0.154213, 0.0262998, 0.120646, 0.0732259, 26.6034, 0.121726, 32.6624, 33.9965, 19.0466, 0.033311, 0.703655, 0.0204578, 3.55253, 
31.5, 3.6039, 0.153929, 0.0261758, 0.119887, 0.0723293, 26.603, 0.122101, 32.8567, 33.8181, 19.0236, 0.0342497, 0.732848, 0.0207572, 3.60453, 
31.75, 3.60593, 0.153647, 0.026053, 0.119137, 0.0714515, 26.6026, 0.122473, 33.0509, 33.6407, 18.9992, 0.0351983, 0.762836, 0.0210562, 3.65645, 
32, 3.60793, 0.153366, 0.0259314, 0.118397, 0.070592, 26.6023, 0.12284, 33.2448, 33.4644, 18.9736, 0.0361565, 0.793627, 0.0213547, 3.70828, 
32.25, 3.60991, 0.153086, 0.0258111, 0.117667, 0.0697503, 26.6019, 0.123203, 33.4385, 33.2891, 18.9467, 0.0371239, 0.825228, 0.0216526, 3.76002, 
32.5, 3.61185, 0.152808, 0.0256919, 0.116946, 0.0689259, 26.6015, 0.123563, 33.632, 33.115, 18.9187, 0.0381003, 0.857645, 0.02195, 3.81167, 
32.75, 3.61376, 0.152532, 0.025574, 0.116235, 0.0681184, 26.6012, 0.123918, 33.8251, 32.9419, 18.8894, 0.0390853, 0.890884, 0.0222468, 3.86321, 
33, 3.61565, 0.152257, 0.0254572, 0.115532, 0.0673272, 26.6008, 0.124269, 34.018, 32.7698, 18.8591, 0.0400785, 0.924952, 0.022543, 3.91465, 
33.25, 3.6175, 0.151983, 0.0253416, 0.114839, 0.0665521, 26.6005, 0.124617, 34.2106, 32.5989, 18.8276, 0.0410797, 0.959853, 0.0228386, 3.96597, 
33.5, 3.61933, 0.151711, 0.0252272, 0.114155, 0.0657924, 26.6001, 0.12496, 34.4029, 32.4289, 18.7951, 0.0420884, 0.995594, 0.0231334, 4.01717, 
33.75, 3.62114, 0.151441, 0.0251139, 0.113479, 0.065048, 26.5998, 0.1253, 34.5949, 32.2601, 18.7615, 0.0431044, 1.03218, 0.0234276, 4.06824, 
34, 3.62292, 0.151172, 0.0250018, 0.112812, 0.0643183, 26.5995, 0.125637, 34.7865, 32.0922, 18.727, 0.0441273, 1.06961, 0.0237209, 4.11919, 
34.25, 3.62467, 0.150905, 0.0248908, 0.112154, 0.063603, 26.5991, 0.125969, 34.9778, 31.9254, 18.6914, 0.0451567, 1.1079, 0.0240135, 4.17, 
34.5, 3.62639, 0.150639, 0.0247809, 0.111504, 0.0629017, 26.5988, 0.126298, 35.1687, 31.7596, 18.6549, 0.0461924, 1.14704, 0.0243054, 4.22068, 
34.75, 3.6281, 0.150375, 0.0246722, 0.110862, 0.0622141, 26.5985, 0.126624, 35.3592, 31.5948, 18.6175, 0.0472338, 1.18705, 0.0245963, 4.27121, 
35, 3.62977, 0.150113, 0.0245645, 0.110228, 0.0615399, 26.5982, 0.126946, 35.5493, 31.4311, 18.5791, 0.0482808, 1.22792, 0.0248864, 4.32159, 
35.25, 3.63143, 0.149852, 0.024458, 0.109603, 0.0608786, 26.5978, 0.127264, 35.739, 31.2683, 18.5399, 0.0493329, 1.26965, 0.0251757, 4.37181, 
35.5, 3.63306, 0.149592, 0.0243525, 0.108986, 0.06023, 26.5975, 0.12758, 35.9283, 31.1066, 18.4998, 0.0503898, 1.31226, 0.025464, 4.42188, 
