task1.time, task1.pSTAT5, task1.CIS, task1.SOCS3, task1.SOCS3RNA, task1.CISRNA, 
16.5, 46.6368, 0.0132152, 0.698947, 0.00402504, 0.00164285, 
16.75, 46.3871, 0.0147469, 0.735859, 0.00423761, 0.00179395, 
17, 46.1385, 0.0164171, 0.773521, 0.00445449, 0.00195485, 
17.25, 45.891, 0.0182343, 0.811907, 0.00467554, 0.00212588, 
17.5, 45.6447, 0.0202078, 0.850995, 0.00490064, 0.00230734, 
17.75, 45.3995, 0.0223467, 0.890762, 0.00512965, 0.00249958, 
18, 45.1554, 0.0246607, 0.931187, 0.00536244, 0.00270288, 
18.25, 44.9126, 0.0271595, 0.972246, 0.00559888, 0.00291755, 
18.5, 44.671, 0.0298533, 1.01392, 0.00583886, 0.0031439, 
18.75, 44.4306, 0.0327524, 1.05618, 0.00608224, 0.0033822, 
19, 44.1914, 0.0358672, 1.09902, 0.0063289, 0.00363273, 
19.25, 43.9534, 0.0392087, 1.1424, 0.00657873, 0.00389576, 
19.5, 43.7167, 0.0427877, 1.18631, 0.00683161, 0.00417155, 
19.75, 43.4813, 0.0466154, 1.23073, 0.00708743, 0.00446033, 
20, 43.2471, 0.0507034, 1.27565, 0.00734606, 0.00476235, 
20.25, 43.0142, 0.055063, 1.32103, 0.0076074, 0.00507783, 
20.5, 42.7825, 0.0597061, 1.36686, 0.00787135, 0.00540698, 
20.75, 42.5521, 0.0646446, 1.41313, 0.00813778, 0.00574999, 
21, 42.323, 0.0698906, 1.45981, 0.00840661, 0.00610706, 
21.25, 42.0952, 0.0754562, 1.50689, 0.00867773, 0.00647836, 
21.5, 41.8686, 0.0813537, 1.55435, 0.00895103, 0.00686405, 
21.75, 41.6433, 0.0875956, 1.60218, 0.00922642, 0.00726427, 
22, 41.4193, 0.0941944, 1.65035, 0.00950381, 0.00767916, 
22.25, 41.1966, 0.101163, 1.69884, 0.00978309, 0.00810884, 
22.5, 40.9751, 0.108513, 1.74766, 0.0100642, 0.00855341, 
22.75, 40.755, 0.116259, 1.79677, 0.010347, 0.00901296, 
23, 40.536, 0.124413, 1.84616, 0.0106314, 0.00948758, 
23.25, 40.3184, 0.132987, 1.89582, 0.0109174, 0.00997733, 
23.5, 40.102, 0.141994, 1.94574, 0.0112049, 0.0104822, 
23.75, 39.8869, 0.151448, 1.99589, 0.0114937, 0.0110024, 
24, 39.673, 0.161362, 2.04627, 0.0117838, 0.0115377, 
24.25, 39.4604, 0.171747, 2.09686, 0.0120751, 0.0120884, 
24.5, 39.2491, 0.182618, 2.14765, 0.0123676, 0.0126542, 
24.75, 39.039, 0.193987, 2.19863, 0.0126611, 0.0132352, 
25, 38.8301, 0.205866, 2.24977, 0.0129557, 0.0138315, 
25.25, 38.6225, 0.218268, 2.30108, 0.0132511, 0.0144428, 
25.5, 38.4161, 0.231206, 2.35253, 0.0135474, 0.0150693, 
25.75, 38.2109, 0.244693, 2.40412, 0.0138445, 0.0157107, 
26, 38.0069, 0.25874, 2.45583, 0.0141423, 0.016367, 
26.25, 37.8042, 0.273361, 2.50766, 0.0144408, 0.0170381, 
26.5, 37.6027, 0.288567, 2.55959, 0.0147398, 0.0177239, 
26.75, 37.4024, 0.30437, 2.61161, 0.0150393, 0.0184243, 
27, 37.2033, 0.320783, 2.6637, 0.0153394, 0.0191391, 
27.25, 37.0053, 0.337817, 2.71587, 0.0156398, 0.0198682, 
27.5, 36.8086, 0.355483, 2.7681, 0.0159405, 0.0206114, 
27.75, 36.6131, 0.373794, 2.82038, 0.0162416, 0.0213686, 
28, 36.4187, 0.392759, 2.8727, 0.0165429, 0.0221395, 
28.25, 36.2255, 0.412391, 2.92504, 0.0168443, 0.0229239, 
28.5, 36.0335, 0.4327, 2.97742, 0.0171459, 0.0237217, 
28.75, 35.8426, 0.453697, 3.0298, 0.0174476, 0.0245327, 
29, 35.6529, 0.475392, 3.08219, 0.0177492, 0.0253566, 
29.25, 35.4644, 0.497795, 3.13457, 0.0180509, 0.0261931, 
29.5, 35.2769, 0.520917, 3.18694, 0.0183525, 0.0270421, 
29.75, 35.0907, 0.544766, 3.23929, 0.0186539, 0.0279033, 
30, 34.9055, 0.569352, 3.29161, 0.0189552, 0.0287764, 
30.25, 34.7215, 0.594685, 3.3439, 0.0192563, 0.0296611, 
30.5, 34.5386, 0.620774, 3.39614, 0.0195572, 0.0305572, 
30.75, 34.3568, 0.647626, 3.44833, 0.0198577, 0.0314644, 
31, 34.1761, 0.67525, 3.50046, 0.0201579, 0.0323825, 
31.25, 33.9965, 0.703655, 3.55253, 0.0204578, 0.033311, 
31.5, 33.8181, 0.732848, 3.60453, 0.0207572, 0.0342497, 
31.75, 33.6407, 0.762836, 3.65645, 0.0210562, 0.0351983, 
32, 33.4644, 0.793627, 3.70828, 0.0213547, 0.0361565, 
32.25, 33.2891, 0.825228, 3.76002, 0.0216526, 0.0371239, 
32.5, 33.115, 0.857645, 3.81167, 0.02195, 0.0381003, 
32.75, 32.9419, 0.890884, 3.86321, 0.0222469, 0.0390853, 
33, 32.7699, 0.924952, 3.91465, 0.022543, 0.0400785, 
33.25, 32.5989, 0.959854, 3.96597, 0.0228386, 0.0410797, 
33.5, 32.4289, 0.995594, 4.01717, 0.0231334, 0.0420884, 
33.75, 32.2601, 1.03218, 4.06825, 0.0234276, 0.0431044, 
34, 32.0922, 1.06961, 4.11919, 0.023721, 0.0441273, 
34.25, 31.9254, 1.1079, 4.17001, 0.0240136, 0.0451567, 
34.5, 31.7596, 1.14704, 4.22068, 0.0243054, 0.0461924, 
34.75, 31.5948, 1.18705, 4.27121, 0.0245963, 0.0472339, 
35, 31.4311, 1.22792, 4.32159, 0.0248865, 0.0482808, 
35.25, 31.2683, 1.26965, 4.37182, 0.0251757, 0.0493329, 
35.5, 31.1066, 1.31226, 4.42188, 0.025464, 0.0503898, 
35.75, 30.9458, 1.35574, 4.47179, 0.0257514, 0.0514512, 
36, 30.7861, 1.40009, 4.52153, 0.0260379, 0.0525165, 
36.25, 30.6273, 1.44532, 4.57111, 0.0263233, 0.0535856, 
36.5, 30.4695, 1.49143, 4.62051, 0.0266078, 0.0546581, 
36.75, 30.3127, 1.53841, 4.66973, 0.0268913, 0.0557335, 
37, 30.1568, 1.58627, 4.71877, 0.0271737, 0.0568116, 
37.25, 30.0019, 1.63502, 4.76763, 0.027455, 0.057892, 
37.5, 29.848, 1.68464, 4.8163, 0.0277353, 0.0589743, 
37.75, 29.695, 1.73514, 4.86478, 0.0280145, 0.0600582, 
38, 29.543, 1.78652, 4.91306, 0.0282925, 0.0611434, 
38.25, 29.3919, 1.83878, 4.96115, 0.0285695, 0.0622295, 
38.5, 29.2417, 1.89192, 5.00904, 0.0288452, 0.0633161, 
38.75, 29.0925, 1.94593, 5.05673, 0.0291198, 0.0644029, 
39, 28.9442, 2.00081, 5.10421, 0.0293933, 0.0654896, 
39.25, 28.7968, 2.05657, 5.15148, 0.0296655, 0.0665758, 
39.5, 28.6503, 2.11319, 5.19855, 0.0299365, 0.0676613, 
39.75, 28.5048, 2.17068, 5.2454, 0.0302063, 0.0687456, 
40, 28.3601, 2.22903, 5.29203, 0.0304749, 0.0698285, 
40.25, 28.2164, 2.28825, 5.33845, 0.0307422, 0.0709096, 
40.5, 28.0735, 2.34832, 5.38465, 0.0310082, 0.0719886, 
40.75, 27.9315, 2.40924, 5.43062, 0.031273, 0.0730652, 
41, 27.7904, 2.47101, 5.47638, 0.0315364, 0.0741391, 
41.25, 27.6502, 2.53363, 5.5219, 0.0317986, 0.07521, 
41.5, 27.5109, 2.59708, 5.5672, 0.0320595, 0.0762776, 
41.75, 27.3724, 2.66137, 5.61227, 0.032319, 0.0773416, 
42, 27.2348, 2.72649, 5.65711, 0.0325772, 0.0784017, 
42.25, 27.098, 2.79243, 5.70172, 0.0328341, 0.0794576, 
42.5, 26.9621, 2.85919, 5.74609, 0.0330896, 0.080509, 
42.75, 26.8271, 2.92677, 5.79022, 0.0333437, 0.0815556, 
43, 26.6929, 2.99514, 5.83412, 0.0335965, 0.0825973, 
43.25, 26.5595, 3.06432, 5.87778, 0.033848, 0.0836337, 
43.5, 26.427, 3.1343, 5.9212, 0.034098, 0.0846645, 
43.75, 26.2953, 3.20506, 5.96438, 0.0343466, 0.0856895, 
44, 26.1644, 3.2766, 6.00732, 0.0345939, 0.0867085, 
44.25, 26.0343, 3.34891, 6.05001, 0.0348397, 0.0877211, 
44.5, 25.905, 3.42198, 6.09246, 0.0350842, 0.0887273, 
44.75, 25.7766, 3.49582, 6.13466, 0.0353272, 0.0897266, 
45, 25.649, 3.5704, 6.17662, 0.0355688, 0.090719, 
45.25, 25.5221, 3.64572, 6.21833, 0.035809, 0.0917041, 
45.5, 25.3961, 3.72178, 6.25979, 0.0360478, 0.0926819, 
45.75, 25.2708, 3.79856, 6.301, 0.0362851, 0.0936519, 
46, 25.1463, 3.87606, 6.34196, 0.036521, 0.0946141, 
46.25, 25.0226, 3.95426, 6.38268, 0.0367554, 0.0955683, 
46.5, 24.8997, 4.03317, 6.42314, 0.0369884, 0.0965142, 
46.75, 24.7776, 4.11276, 6.46335, 0.03722, 0.0974516, 
47, 24.6562, 4.19303, 6.5033, 0.0374501, 0.0983805, 
47.25, 24.5356, 4.27398, 6.54301, 0.0376787, 0.0993005, 
47.5, 24.4157, 4.35558, 6.58246, 0.0379059, 0.100212, 
47.75, 24.2966, 4.43784, 6.62166, 0.0381317, 0.101114, 
48, 24.1783, 4.52074, 6.66061, 0.0383559, 0.102006, 
48.25, 24.0607, 4.60427, 6.6993, 0.0385787, 0.102889, 
48.5, 23.9438, 4.68842, 6.73773, 0.0388001, 0.103763, 
48.75, 23.8277, 4.77319, 6.77592, 0.03902, 0.104627, 
49, 23.7123, 4.85856, 6.81385, 0.0392384, 0.105481, 
49.25, 23.5976, 4.94452, 6.85152, 0.0394553, 0.106325, 
49.5, 23.4837, 5.03106, 6.88894, 0.0396708, 0.107159, 
49.75, 23.3704, 5.11817, 6.9261, 0.0398848, 0.107982, 
50, 23.2579, 5.20585, 6.96301, 0.0400973, 0.108795, 
50.25, 23.1461, 5.29407, 6.99966, 0.0403084, 0.109598, 
50.5, 23.035, 5.38283, 7.03606, 0.040518, 0.11039, 
50.75, 22.9246, 5.47212, 7.0722, 0.0407261, 0.111172, 
51, 22.815, 5.56193, 7.10809, 0.0409328, 0.111942, 
51.25, 22.706, 5.65224, 7.14372, 0.041138, 0.112702, 
51.5, 22.5976, 5.74305, 7.1791, 0.0413417, 0.113451, 
51.75, 22.49, 5.83434, 7.21423, 0.041544, 0.114189, 
52, 22.3831, 5.92611, 7.2491, 0.0417448, 0.114916, 
52.25, 22.2768, 6.01834, 7.28372, 0.0419442, 0.115631, 
52.5, 22.1712, 6.11102, 7.31808, 0.042142, 0.116335, 
52.75, 22.0663, 6.20414, 7.35219, 0.0423385, 0.117028, 
53, 21.9621, 6.29768, 7.38604, 0.0425334, 0.11771, 
53.25, 21.8585, 6.39165, 7.41965, 0.0427269, 0.11838, 
53.5, 21.7555, 6.48602, 7.453, 0.042919, 0.119039, 
53.75, 21.6533, 6.58079, 7.4861, 0.0431096, 0.119686, 
54, 21.5516, 6.67594, 7.51895, 0.0432988, 0.120322, 
54.25, 21.4506, 6.77146, 7.55155, 0.0434865, 0.120947, 
54.5, 21.3503, 6.86735, 7.58389, 0.0436728, 0.121559, 
54.75, 21.2506, 6.96358, 7.61599, 0.0438576, 0.12216, 
55, 21.1515, 7.06015, 7.64784, 0.044041, 0.12275, 
55.25, 21.0531, 7.15706, 7.67943, 0.0442229, 0.123328, 
55.5, 20.9553, 7.25427, 7.71078, 0.0444035, 0.123894, 
55.75, 20.8581, 7.35179, 7.74189, 0.0445826, 0.124448, 
56, 20.7616, 7.44961, 7.77274, 0.0447603, 0.124991, 
56.25, 20.6656, 7.5477, 7.80335, 0.0449365, 0.125522, 
56.5, 20.5703, 7.64607, 7.83371, 0.0451113, 0.126042, 
56.75, 20.4755, 7.7447, 7.86382, 0.0452848, 0.12655, 
57, 20.3814, 7.84358, 7.8937, 0.0454568, 0.127046, 
57.25, 20.2879, 7.9427, 7.92332, 0.0456274, 0.127531, 
57.5, 20.195, 8.04204, 7.95271, 0.0457966, 0.128004, 
57.75, 20.1027, 8.1416, 7.98185, 0.0459644, 0.128466, 
58, 20.0109, 8.24136, 8.01075, 0.0461308, 0.128916, 
58.25, 19.9198, 8.34132, 8.0394, 0.0462959, 0.129354, 
58.5, 19.8292, 8.44146, 8.06782, 0.0464595, 0.129781, 
58.75, 19.7393, 8.54177, 8.096, 0.0466218, 0.130197, 
59, 19.6499, 8.64225, 8.12394, 0.0467827, 0.130601, 
59.25, 19.561, 8.74287, 8.15164, 0.0469422, 0.130994, 
59.5, 19.4728, 8.84364, 8.1791, 0.0471003, 0.131375, 
59.75, 19.3851, 8.94454, 8.20633, 0.0472571, 0.131745, 
60, 19.298, 9.04555, 8.23332, 0.0474125, 0.132104, 
60.25, 19.2114, 9.14668, 8.26007, 0.0475666, 0.132452, 
60.5, 19.1254, 9.2479, 8.2866, 0.0477193, 0.132789, 
60.75, 19.0399, 9.34921, 8.31288, 0.0478707, 0.133114, 
61, 18.955, 9.4506, 8.33894, 0.0480208, 0.133429, 
61.25, 18.8707, 9.55206, 8.36477, 0.0481695, 0.133733, 
61.5, 18.7869, 9.65358, 8.39036, 0.0483169, 0.134026, 
61.75, 18.7036, 9.75514, 8.41572, 0.0484629, 0.134307, 
62, 18.6209, 9.85674, 8.44086, 0.0486077, 0.134579, 
62.25, 18.5387, 9.95837, 8.46577, 0.0487511, 0.134839, 
62.5, 18.457, 10.06, 8.49045, 0.0488932, 0.135089, 
62.75, 18.3759, 10.1617, 8.5149, 0.0490341, 0.135328, 
63, 18.2952, 10.2633, 8.53913, 0.0491736, 0.135557, 
63.25, 18.2152, 10.365, 8.56314, 0.0493118, 0.135776, 
63.5, 18.1356, 10.4666, 8.58692, 0.0494488, 0.135984, 
63.75, 18.0565, 10.5682, 8.61048, 0.0495845, 0.136182, 
64, 17.978, 10.6698, 8.63382, 0.0497189, 0.13637, 
64.25, 17.8999, 10.7713, 8.65694, 0.049852, 0.136548, 
64.5, 17.8224, 10.8727, 8.67984, 0.0499839, 0.136715, 
64.75, 17.7454, 10.9741, 8.70252, 0.0501145, 0.136873, 
65, 17.6688, 11.0754, 8.72498, 0.0502438, 0.137021, 
65.25, 17.5928, 11.1767, 8.74723, 0.0503719, 0.13716, 
65.5, 17.5173, 11.2778, 8.76926, 0.0504988, 0.137288, 
65.75, 17.4422, 11.3789, 8.79108, 0.0506244, 0.137408, 
66, 17.3677, 11.4798, 8.81268, 0.0507489, 0.137517, 
66.25, 17.2936, 11.5806, 8.83407, 0.050872, 0.137618, 
66.5, 17.22, 11.6813, 8.85525, 0.050994, 0.137709, 
66.75, 17.1469, 11.7819, 8.87622, 0.0511148, 0.137791, 
67, 17.0743, 11.8823, 8.89698, 0.0512343, 0.137864, 
67.25, 17.0021, 11.9826, 8.91754, 0.0513527, 0.137928, 
67.5, 16.9304, 12.0827, 8.93788, 0.0514698, 0.137983, 
67.75, 16.8592, 12.1827, 8.95802, 0.0515858, 0.138029, 
68, 16.7884, 12.2824, 8.97795, 0.0517006, 0.138066, 
68.25, 16.7182, 12.382, 8.99768, 0.0518142, 0.138095, 
68.5, 16.6483, 12.4815, 9.01721, 0.0519266, 0.138116, 
68.75, 16.5789, 12.5807, 9.03653, 0.0520379, 0.138128, 
69, 16.51, 12.6797, 9.05566, 0.052148, 0.138131, 
69.25, 16.4416, 12.7785, 9.07458, 0.052257, 0.138127, 
69.5, 16.3735, 12.8771, 9.0933, 0.0523648, 0.138114, 
69.75, 16.306, 12.9755, 9.11183, 0.0524715, 0.138094, 
70, 16.2388, 13.0736, 9.13016, 0.0525771, 0.138065, 
70.25, 16.1721, 13.1716, 9.14829, 0.0526815, 0.138029, 
70.5, 16.1059, 13.2692, 9.16623, 0.0527848, 0.137985, 
70.75, 16.0401, 13.3667, 9.18397, 0.052887, 0.137933, 
71, 15.9747, 13.4638, 9.20153, 0.052988, 0.137874, 
71.25, 15.9097, 13.5607, 9.21889, 0.053088, 0.137808, 
71.5, 15.8452, 13.6574, 9.23606, 0.0531869, 0.137734, 
71.75, 15.7811, 13.7537, 9.25304, 0.0532847, 0.137653, 
72, 15.7174, 13.8498, 9.26983, 0.0533814, 0.137565, 
72.25, 15.6542, 13.9456, 9.28643, 0.053477, 0.13747, 
72.5, 15.5913, 14.0411, 9.30285, 0.0535715, 0.137368, 
72.75, 15.5289, 14.1364, 9.31908, 0.053665, 0.137259, 
73, 15.4669, 14.2313, 9.33513, 0.0537574, 0.137144, 
73.25, 15.4053, 14.3259, 9.35099, 0.0538488, 0.137022, 
73.5, 15.3441, 14.4202, 9.36668, 0.0539391, 0.136894, 
73.75, 15.2833, 14.5142, 9.38218, 0.0540283, 0.136759, 
74, 15.2229, 14.6078, 9.3975, 0.0541166, 0.136618, 
74.25, 15.1629, 14.7012, 9.41264, 0.0542038, 0.13647, 
74.5, 15.1033, 14.7942, 9.4276, 0.0542899, 0.136317, 
74.75, 15.0442, 14.8868, 9.44239, 0.0543751, 0.136157, 
75, 14.9854, 14.9791, 9.457, 0.0544592, 0.135992, 
75.25, 14.9269, 15.0711, 9.47144, 0.0545423, 0.135821, 
75.5, 14.8689, 15.1627, 9.4857, 0.0546245, 0.135644, 
75.75, 14.8113, 15.254, 9.49979, 0.0547056, 0.135462, 
76, 14.754, 15.3449, 9.51371, 0.0547858, 0.135274, 
76.25, 14.6972, 15.4355, 9.52745, 0.0548649, 0.13508, 
76.5, 14.6407, 15.5256, 9.54103, 0.0549431, 0.134882, 
76.75, 14.5845, 15.6154, 9.55444, 0.0550203, 0.134678, 
77, 14.5288, 15.7049, 9.56768, 0.0550966, 0.134469, 
77.25, 14.4734, 15.7939, 9.58075, 0.0551718, 0.134255, 
77.5, 14.4184, 15.8826, 9.59366, 0.0552462, 0.134036, 
77.75, 14.3638, 15.9708, 9.6064, 0.0553196, 0.133812, 
78, 14.3095, 16.0587, 9.61898, 0.055392, 0.133583, 
78.25, 14.2556, 16.1462, 9.6314, 0.0554635, 0.13335, 
78.5, 14.2021, 16.2333, 9.64365, 0.0555341, 0.133112, 
78.75, 14.1489, 16.32, 9.65575, 0.0556037, 0.13287, 
79, 14.0961, 16.4063, 9.66768, 0.0556725, 0.132623, 
79.25, 14.0436, 16.4922, 9.67946, 0.0557403, 0.132372, 
79.5, 13.9915, 16.5777, 9.69108, 0.0558072, 0.132117, 
79.75, 13.9397, 16.6627, 9.70254, 0.0558732, 0.131857, 
80, 13.8883, 16.7474, 9.71385, 0.0559383, 0.131594, 
80.25, 13.8372, 16.8316, 9.725, 0.0560025, 0.131327, 
80.5, 13.7865, 16.9154, 9.736, 0.0560659, 0.131055, 
80.75, 13.7361, 16.9988, 9.74685, 0.0561283, 0.13078, 
81, 13.686, 17.0818, 9.75754, 0.0561899, 0.130502, 
81.25, 13.6363, 17.1643, 9.76809, 0.0562506, 0.130219, 
81.5, 13.5869, 17.2464, 9.77848, 0.0563105, 0.129933, 
81.75, 13.5379, 17.328, 9.78873, 0.0563695, 0.129644, 
82, 13.4892, 17.4093, 9.79883, 0.0564277, 0.129351, 
82.25, 13.4408, 17.4901, 9.80878, 0.056485, 0.129055, 
82.5, 13.3927, 17.5704, 9.81859, 0.0565414, 0.128756, 
82.75, 13.345, 17.6503, 9.82825, 0.0565971, 0.128453, 
83, 13.2976, 17.7298, 9.83777, 0.0566519, 0.128148, 
83.25, 13.2505, 17.8088, 9.84714, 0.0567059, 0.12784, 
83.5, 13.2037, 17.8874, 9.85637, 0.056759, 0.127528, 
83.75, 13.1573, 17.9655, 9.86547, 0.0568114, 0.127214, 
84, 13.1111, 18.0432, 9.87442, 0.056863, 0.126897, 
84.25, 13.0653, 18.1204, 9.88323, 0.0569137, 0.126577, 
84.5, 13.0198, 18.1972, 9.89191, 0.0569637, 0.126255, 
84.75, 12.9746, 18.2735, 9.90045, 0.0570128, 0.12593, 
85, 12.9297, 18.3493, 9.90885, 0.0570612, 0.125603, 
85.25, 12.8851, 18.4247, 9.91711, 0.0571088, 0.125273, 
85.5, 12.8408, 18.4997, 9.92525, 0.0571556, 0.124941, 
85.75, 12.7968, 18.5742, 9.93325, 0.0572017, 0.124607, 
86, 12.7532, 18.6482, 9.94111, 0.057247, 0.124271, 
86.25, 12.7098, 18.7217, 9.94885, 0.0572916, 0.123932, 
86.5, 12.6667, 18.7948, 9.95645, 0.0573353, 0.123591, 
86.75, 12.6239, 18.8675, 9.96393, 0.0573784, 0.123249, 
87, 12.5814, 18.9396, 9.97127, 0.0574207, 0.122904, 
87.25, 12.5392, 19.0113, 9.97849, 0.0574622, 0.122558, 
87.5, 12.4973, 19.0826, 9.98558, 0.0575031, 0.12221, 
87.75, 12.4557, 19.1534, 9.99254, 0.0575432, 0.12186, 
88, 12.4143, 19.2237, 9.99938, 0.0575826, 0.121508, 
88.25, 12.3733, 19.2935, 10.0061, 0.0576212, 0.121155, 
88.5, 12.3325, 19.3629, 10.0127, 0.0576592, 0.1208, 
88.75, 12.292, 19.4318, 10.0192, 0.0576964, 0.120443, 
89, 12.2518, 19.5002, 10.0255, 0.057733, 0.120086, 
89.25, 12.2118, 19.5682, 10.0317, 0.0577689, 0.119726, 
89.5, 12.1722, 19.6357, 10.0378, 0.057804, 0.119366, 
89.75, 12.1328, 19.7027, 10.0438, 0.0578385, 0.119004, 
90, 12.0937, 19.7692, 10.0497, 0.0578723, 0.118641, 
90.25, 12.0548, 19.8353, 10.0554, 0.0579054, 0.118277, 
90.5, 12.0162, 19.9009, 10.0611, 0.0579379, 0.117912, 
90.75, 11.9779, 19.9661, 10.0666, 0.0579696, 0.117545, 
91, 11.9399, 20.0308, 10.072, 0.0580008, 0.117178, 
91.25, 11.9021, 20.095, 10.0773, 0.0580312, 0.11681, 
91.5, 11.8646, 20.1587, 10.0825, 0.058061, 0.11644, 
91.75, 11.8273, 20.222, 10.0875, 0.0580902, 0.11607, 
